Unnamed: 0,Sentences,Sentiment
29491,राँझा कोभिड को सङ्क्रमण रोकथामका लागि बाँकेका स्थानीय तहले गाउँगाउँमा क्वारेन्टाइन तयार गरेका छन् स्थानीय तहले सामुदायिक विद्यालयलाई अस्थायी क्वारेन्टाइनका,2
21166,दक्षिण कोरियाबाट पठाइएको पहिलो चरणको कोभिड परिक्षण किट्स तथा अन्य स्वास्थ्य सामाग्री केही समय अगाडि स्वास्थ्य सचिबलाई हस्तान्तरण गरिएको सामग्री निम्न स्वास्थ्य संस्थामा हस्तान्तरण गरिएको जानकारी स्वास्थ्य मन्त्रालयले उपलब्ध गराएको छ,2
11457,कोभिड का कारण तारे होटल संकटमा लगानीसमेत जोखिममा,0
10843,मृतक संख्याले झुट बोल्दैन पूर्वी एसियाली देश र पश्चिमा देशबीच कोभिड का कारण मर्नेको संख्यामा सबभन्दा अचम्मलाग्दो अन्तर छ यो अस्वाभाविक अन्तरको कारण के हुन सक्छ पूर्ण जानकारी यस लिङ्कमा,1
17892,नेपालमा कोरोना भाइरस कोभिड विस्तृत विवरण सहित,1
32569,कोभिड धुलिखेल नगरकोटमा स्वाट्टै घटे पर्यटक संकटमा होटल व्यवसायी,0
20004,विराटनगरस्थित कोसी अस्पतालको कोभिड उपचार केन्द्रको आइसोलेसनमा बस्दै आएका उदयपुरको भुल्केका थप जना संक्रमित कोरोना भाइरसमुक्त भएका छन्,2
30630,नेपालको लमजुङ स्थायी ठेगाना भई हाल लन्डनमा बस्दै आएकी भगवती रानाभाटले आफूलाई कोभिड भएको दिन बितिसक्दा पनि निको हुने लक्षण नदेखिएको भन्दै सबैलाई सुरक्षित रहन आग्रह गरेकी छन्,0
343,कोभिड संक्रमण जोखिमका कारण किराँत समुदायले यस वर्ष उधौली पर्व औपचारिकताका लागि मात्र मनाएका छन्,1
32657,नोबेल कोरोना भाइरस कोभिड का कारण तत्काल चिनियाँ टोली आउन सम्भव नभएकाले निर्माण तत्काल शुरु नहुने देखिएको हो,0
21780,बिपीमा श्ययाको कोभिड अस्पताल शुरु,2
3871,कोभिड बुटवलमा उपचाररत कोरोना संक्रमित महिलाको मृत्यु,0
25499,कोभिड विरुद्ध सहकार्य गर्न प्रधानमन्त्री ओली र भारतीय प्रधानमन्त्री मोदीबीच संवाद,1
12248,कोभिड लाई मध्धेनजर गरेर,1
31656,काठमाडौं कोरोना भाइरस कोभिड फैलन नदिन सरकारले एक्सन टिम परिचालन गरेको छ बिहीबार गृहमन्त्रालयमा आयोजित राष्ट्रिय विपद् जोखिम न्यूनिकरण तथा व्यवस्थापन,2
21762,अभियुक्तलाई डिजिटल बयान घरैमा थुन्ने कोभिड महामारीको मारमा परेको न्याय क्षेत्रले भौतिक दूरीको यो बाध्यतालाई डिजिटल न्यायमा बदल्ने अवसर पाएको छ,2
3829,पूर्व राजा ज्ञानेन्द्र शाहले यो वर्ष सर्वसाधारणलाई टीका नलगाइदिने भएका छन् कोरोना कोभिड महामारीका कारण उत्पत्न असहज परिस्थितिका कारण महाअष्टमीका दिन विभिन्न शक्तिपीठमा दर्शन गर्ने कार्यक्रम पनि स्थगित गरिएको शाहका प्रेस सल्लाहकार मणि थापाले जानकारी दिए,0
6418,भरतपुर अस्पताल कोभिड प्रयोगशालामा गरिएको परीक्षणका क्रममा शुक्रबार र आज मात्र जनामा कोरोना सङ्क्रमण देखिएको हो,0
86,बबाल दामी चलचिञ नेपाली चलचिञ पनि यति राम्रो बन्दो रछ मजा आयो हेर्न,2
30784,कोरोनाको त्रास भन्दा पनि सामाजिक संजालका कोभिड सम्बन्धि हावा पोष्टले ज्यादा तनाव दिने,0
17005,सिंगापुर अध्ययन कोभिड का बिरामीहरू दिनपछि संक्रामक नहुने,1
10168,सङ्क्रमित बढ्न थालेपछि कोभिड अस्पतालमा शैय्याको अभाव थप सामग्री,0
12730,अध्ययनमा वटा कोभिड डेडिकेटेड अस्पतालले कोभिड का बिरामीलाई आकस्मिक सेवा नदिएको पाइयाे सरकारले कोभिड को उपचारका लागि देशभरिका ठूला अस्पताललाई कोभिड डेडिकेटेड अस्पतालको रुपमा तोकेको छ,0
24584,एडिबीले ल्यायो अर्ब डलरको कोभिड रेस्पोन्स प्याकेज,2
28829,बागलुङकी कोरोना कोभिड भाइरस पाँचौं संक्रमित वर्षीया युवतीको त्यहीँ रहेको धवलागिरी अञ्चल अस्पतालमा उपचार गरिने भएको छ,2
11262,समुदायमा कोरोना भाइरस फैलिएको अहिले हो समुदाय कोरोना कोभिड,1
10998,कोभिड को सङ्क्रमणको त्रासका कारण गत चैतदेखि मुलुकभरका विद्यालयहरुको पठनपाठन बन्द रहेको बेला यहाँका विभिन्न विद्यालयले पढाउन सुरु गरेका छन्,0
36,यो उत्पादन ले आज  सम्म निराश छैन  मेरा बच्चाहरू यसलाई प्रयोग गर्न मनपराउछन,2
27154,कोभिड चेपाङ्ग समुदायमा सचेतना कार्यक्रम,2
27766,बन्द कोठामा बसेर आफु परिवार समूदाय समाज र राष्ट्रलाई कोभिड बाट बचाउ स्वास्थ्य तथा जनसंख्या मन्त्रालय,2
18394,कोरोना भाइरस कोभिड बाट काभ्रेको धुलिखेल अस्पतालमा मृत्यु भएकी महिलाको शव पशुपति आर्यघाट ल्याइएको छ नेपाली सेनासहित नेपाल प्रहरी र सशस्त्र प्रहरी समेतको टोलीले स्कर्टिङ गरेर अन्त्येष्टिका लागि पशुपति ल्याइएको हो सिन्धुपाल्चोककी वर्षीया महिलाको कोरोनाको,0
24768,हाम्रा प्रधानमन्त्री केपी शर्मा ओलीले कोरोना भाईरसको महामारी समाप्त नभएसम्म आफ्नो पारिश्रमिक कोभिड प्रधानमन्त्री राहत कोषमा जम्मा गर्ने निर्णय गरेछन् यस्तै उपकारी कार्य हाम्रा अन्य सांसद सभासद र मन्त्रीहरूले पनि सिक्लान की,2
33294,नेपालबाट गएका हवाई यात्रुलाई भारतले कोभिड को स्क्यान गर्ने,2
8982,माहाब्यादी कोभिड धेरै जिल्लाहरु मा समूदाय स्तरमा फैलिसक्यो मृत्यु संख्या बढ्दै छ हाछ्युँ गरेर बेसार पानी खाएर कोरोना जान्छ भन्ने प्र म ज्यू नेपाली जनताहरु रनभुल्लमा परे जनस्वास्थ्य संग खेलाची नगरौं कोभिडलाई जितेका मुलुकहरुको नजिरहरु नेपाली समाजमा अभ्यास गरौं,2
9076,ललितपुर र भक्तपुर बाहेक उपत्यकामा देखिएको कोभिड काठमाडौं महानगरपालिका कागेश्वरी मनोहरा न पा कीर्तिपुर न पा गोकर्णेश्वर न पा चन्द्रागिरी न पा टोखा न पा तारकेश्वर न पा दक्षिणकाली न पा नागार्जुन न पा बूढानीलकण्ठ न पा जना शंखरापुर न पा,0
33013,यति मिचीमिची हात धोऔं कि असार साउनको झरीमा चिप्लो गल्लिमा पछारिंदा दुबै हात ठूलो आचीको थुप्रोमा लतपतिएका छन र तपाइलाइ सिकसिको लागेर बस्न खान छैन कोभिड नोवेल उर्फ कोरोना बिषाणुबाट बंच्ने सबैभन्दा भरपर्दो अनि विश्वभरका बैज्ञानिकहरुको सर्वसहमतीय सुझावलाइ मनन गरौँ,0
1100,मैले यो मेरो  पति र चाचालाई क्रिसमस उपहारको रूपमा दिए,2
6744,पछिल्लो घण्टामा जनामा कोरोना भाइरस कोभिड को संक्रमण पुष्टि भएको छ भने जना डिस्चार्ज भएका छन्,1
29297,कोरोना भाइरस कोभिड को संक्रमणसँगै नेपालका सबै खेलकुद गतिविधि ठप्प छन्,0
3648,विश्वभर कोभिड सङक्रमितको संख्या चार करोड जोन्स हप्किन्स विश्वविद्यालय,0
28052,विगत घण्टामा पनि कोही कोभिड संक्रमित फेला परेनन्,2
21659,विवाह खर्च काटेर कोभिड राहत कोष मा रकम जम्मा गरे नेविसंघका निवर्तमान महामन्त्री कुन्दनराज काफ्ले दम्पतिले,2
22995,सबैमा सरकार देखी पत्रकार अनी संजालिक सैनिकहरुमा केवल कुण्ठा र पुर्वाग्रही मात्र देखिरहेको छु अनी पढिरहेको छु सरकार मिडीया प्रती मिडीया सरकार प्रती सर्व विदितै छ अर्का कार्यकारी अध्यक्ष निकट पत्रिका भनेर त यसरी भाइ भाइको लडाइमा कसरी जित्न सकिन्छ कोभिड विरुद्धको युद्ध,2
18627,शिक्षण अस्पतालले भन्यो अस्पतालकर्मीमा कोभिड संक्रमण छैन,2
23582,नेपालमा आज एकैदिन जनामा कोरोना भाइरस कोभिड का संक्रमित थपिएका छन् उदयपुरमा जना र चितवनमा दुई नेपालीमा कोरोना संक्रमण पुष्टि भएको हो यो नयाँ केस संगै नेपालमा कोरोना संक्रमितको संख्या जना पुगेको छ दिनप्रतिदिन उच्च जोखिम बढिरहेको छ सबै जना सुरक्षीत रहौं,2
32177,पूर्वीनाका काँकडभिट्टाबाट कोभिड को संक्रमण फैलन नदिन र जाँच व्यवस्थित बनाउन मेचीनगर नगरपालिकाले स्वयंसेवक परिचालन गरेको छ,2
2813,जुम्ला एअरपाेर्टमा हात धुने स्टेशन जुम्ला रेडक्रसको कोभिड पूर्वतयारी तथा प्रतिकार्य कार्यक्रम अन्तरगत जडान गरिएको यो हात धुने स्टेसन निमार्णमा सहयोग गरेकोमा युनिसेफलाइ धन्यवाद,2
28341,कोरोना भाइरस कोभिड को सङ्क्रमण रोक्न सरकारले गरेको लकडाउन लम्बिदै गए जिल्लामा खाद्यान्न अभाव हुन नदिन मध्यपुरथिमि राधेराधेस्थित तले खाली भवनमा खाद्यान्न भण्डार गरिने भएको छ,2
6543,कोभिड विरुद्धको खोप यसै वर्ष आउने एस्ट्राजेनेका,2
21496,कोभिड को महामारीका कारण उत्पन्न वर्तमान विशम परिस्थितिमा गरिने स्वास्थ्य एवं खाद्यान्न लगातका राहत वितरणमा मानसिक वा मनोसामाजिक लगायत अन्य अपाङ्गता भएका व्यक्तिहरू नछुटेको सुनिश्चित गरौँ,2
10632,कोभिड काे संक्रमणबाट भारतमा मात्र थप जना नेपालीको ज्यान गयो,0
23870,संक्रामक रोगको पुनरुत्थान हुनसक्ने भएका कारण अहिलेको अवस्थामा भाइरस स्पष्टरुपमा उन्मुलन भए पनि कोभिड को निगरानी सम्म गरिराख्नु पर्ने अनुसन्धानको निश्कर्ष छ,2
6361,सूर्योदय नगरपालिकामा कोभिड रोकथामका लागि भएको आय व्यय सार्वजनिक,2
14155,हामी नेपाली संस्थाद्धारा राजनारायण श्रेष्ठलाई कोभिड हिरो अवार्ड प्रदान,2
31040,कोभिड अमेरिकामा एकैदिन हजार बढी संक्रमित,0
6493,कोभिड संक्रमणबाट भारतमा घन्टामा सय भन्दा बढीको मृत्यु,0
887,सरकारको सर्वसत्तावादी प्रवृत्ति कोभिड नियन्त्रणमा असफलता स्वास्थ्य सामग्री खरिदमा अनियमितता राज्य आतंक चर्को मूल्यवृद्धि भ्रष्टाचार महिलाहिंसा करवृद्धि कुशासन र तनहुँमा पार्टीका वरिष्ठ नेतामाथि गरिएको असहिष्णु व्यवहारका विरुद्ध नेपाली काँग्रेस जय नेपाल,0
3163,स्वास्थ्य मन्त्रालयको निर्देशन खर्च व्यहोर्न नसक्ने कोभिड संक्रमितको निशुल्क उपचार गर्नु,2
18060,तर प्रारम्भिक अनुसन्धानले मोटो मानिसहरूलाई कोभिड को जोखिम पनि हुनसक्ने देखाएको छ,0
16753,अमेरिकाको मेरिल्यान्डस्थित बायोटेक्नोलोजी कम्पनी नोभाभाक्स कोभिड विरुद्धको खोप परीक्षण शुरु गर्ने औं कम्पनी बनेको छ,2
15522,काठमाडौं सरकारले कोरोनाभइरस कोभिड को रोकथाम र नियन्त्रणका लागि अपनाएको लकडाउनको मोडालिटी परिवर्तन गर्ने भएको छ त्यसबारे निर्णय गर्न आज अपरान्ह चार बजेका लागि मन्त्रिपरिषद बैठक बोलाइएको छ एक मन्त्रीका अनु,1
5489,संघीय संसद शिक्षा तथा स्वास्थ्य समिति अन्तर्गत कोभिड को अनुगमन उपसमिति संयोजक मा जीवन राम श्रेष्ठ नेतृत्वको टोलीले शुक्रराज ट्रपिकल सरुवा रोग अस्पताल टेकुको अनुगमन,2
9806,कोरोनाको कारणले गर्दा मर्ने मानिसहरुको मृत्युको अनुसन्धान गर्दा थाहा हुन्छ कि मोटो मानिसलाई मुटुरोग मधुमेह जस्ता बिरामी हुने सम्भावना बढी हुने मात्र होइन कि विभिन्न अनुसन्धानले बताएअनुसार मोटो मानिसलाई कोभिड को संक्रमण हुने सम्भावना पनि बढी हुन्छ,2
15357,अधिकांश संक्रमिततमा कोभिड को लक्षण छैन,1
8683,कोभिड को महामारीबाट विजय प्राप्त गर्न वैज्ञानिक समाजवाद,2
27242,कोभिड को अहिले बिहन बजे सम्मको डाटा हेर्दा अत्यास लाग्यो यहि ढङगले सेट अप हुदा पनि मृत्यु दर अहिलेको बाट बढेर सम्म पुग्न सक्ने देखियो इटाली र फ्रान्स को सबै भन्दा बढी दुई अन्कमा मृत्यु दर र अनि स्पेन,0
14309,कोरोना भाइरस के हो कोभिड यसका लक्षण के हुन् यसबाट मृत्यु हुने सम्भावना कति छ कसरी सुरक्षित हुने नेपाल नेपाली,1
5098,नेपालमा कोभिड बाट मृत्यु हुनेको सङ्ख्या पुगेको छ,0
33458,नयाँ कोरोना भाइरसको आधिकारिक नाम कोभिड,1
3873,प्रदेश मा हजार सङ्क्रमणमुक्त प्रदेश मा कोभिड सङ्क्रमणबाट मुक्त हुने हजार नाघेका छन् असोज मसान्तसम्म कूल सङ्क्रमण पुष्टि भएका हजार मध्ये सङ्क्रमण मुक,2
33096,कतार एयरवेजबाट सिड्नी पुगेकी महिलामा देखियो कोभिड,0
24860,नयाँ वर्ष सालको हार्दिक मंगलमय शुभकामना साथै यस नेपाली नयाँ वर्षले संसारभर महामारीको रुपमा फैलिएको कोरोना भाइरस कोभिड को अन्त्य भई सु स्वास्थ्य दीर्घायु सुख शान्ति तथा सम्बृद्धि होस् भन्ने कामना गर्दछौं,2
10212,अब कोभिड बिरुद्ध जुध्न जनमुक्तिको अन्तरकृया कार्यक्रम सम्पन्न,2
9407,थप सय जनामा कोभिड संक्रमण जनाको मृत्यु,0
13962,कोभिड संक्रमणको उपचारमा स्टेरोइड डेक्सामेथासोन को सफल नतिजा,2
19129,अस्पतालबाट भागे भन्ने खबर आउनासाथ हाम्रो टोली परिचालन गरिएको छ पर्साका प्रहरी प्रमुख एसपी गंगा पन्तले भनिन् हामीले अहिले खोजी कार्य गरिरहेका छौं कोभिड कोरोना,2
29579,जसरी स्पेनमा सम्पुर्ण निजी अस्पताललाई यो कोभिड को संक्रमण महामारीको घडीमा महिना सरकारीकरण गरियो हाम्रो देशको निजी अस्पताललाई पनि केही समयकोलागी स्वास्थ्य मापदन्ड बनाई निजीकरण गर्नु आवस्यक छ,0
24264,अमेरिकी राष्ट्रपति डोनाल्ड ट्रम्पले कोरोना भाइरस कोभिड प्रकोप नियन्त्रणमा डब्लूएचओले न्यूनतम दायित्व पूरा गर्न विफल भएको आरोप लगाउँदै सहयोग रोक्नेबारे आफ्नो प्रशासनलाई निर्देशन दिएको बताएका छन्,2
29354,बेलायतका प्रधानमन्त्री बोरिस जोनसनलाई कोरोना भाइरस कोभिड को संक्रमण,0
11150,कोभिड महामारीको सन्दर्भमा कुष्ठरोग कार्यकमको सेवा ब्यबस्थापन मापदण्ड,2
1442,गल्ती दुबै पक्षको देख्छु,1
19328,कोभिड बदल रहा है सबकुछ हमारे भारत में धीरे धीरे बजार की रौनक फिर से निखर रही है धीरे धीरे खुली हैं दवा की दुकानें बिक रहे नेंबु ओर खीरे कोभिड की गिनती चल रही है धीरे धीरे अर्थ व्यवस्था भी सूधरेगी निश्चय हीं धीरे धीरे डॉ कवि कुमार निर्मल,1
32398,अन्तिममा कामना गर्छु नेपालमा कोरोनाको संक्रमण भित्रिए पनि तपाईंको परिवारजन र तपाईं सुरक्षित रहनुहोस् श्री पशुपतिनाथले कोभिड को संक्रमणबाट सबै नेपालीको रक्षा गरून्,2
21053,मेडिकल जर्नल द लान्सेट का अनुसार कोभिड को मृत्युदर इन्फ्लुएन्जाभन्दा बढी र सार्सभन्दा कम छ,2
27064,नेपालमा थप तीन जनामा कोभिड संक्रमण संक्रमितको संख्या नौ पुग्यो,0
408,"30 चाेटि जति नाचियो होला ,आझै धित मरेको छैन",2
23117,अस्पतालको काममा बाधा नपुग्ने गरी मन्त्रालयको कोभिड विरुद्धको अभियानमा सहयोग गर्न मन्त्रालय बोलाइएको,2
17641,शुल्क तिरेर कोभिड पिसिआर परीक्षण गर्न पाइने एक जनाको हजार यदि यो सत्य हो भने यसको दीर्घकालीन असर कस्तो होला पैसा नहुने को के हालत होला त नेपाल सरकार यति धेरै गिरिसके छ के भन्नु र बेलैमा सचेत हुनु आवश्यक छ,2
26755,जना कामदार विदेश नपठाए लाइसेन्स नवीकरण नहुने ऐनको व्यवस्था हटाउन सहयोगको लागि कोभिड लाई धन्यवाद,2
13603,पाकिस्तानमा कोभिड सङ्क्रमितको सङ्ख्या लाख हजार निको हुने हजार पुगे,1
12469,यो देशमा अनसन बसेर कुनै कुराको निप्टारा हुँदैन भन्ने एक्ला उदाहरण डा केसी हुन् त्यसैले समाधान अब कोभिड र क्वारेन्टीनको व्यवस्थापनमा खोजेर हुँदैन त्यो भन्दा जब्बर त सत्ता र व्यवस्थाले निर्माण गरेको विसंगति बेथिती र भ्रष्टाचारको भाइरस हो,0
13784,विश् वमा पछिल्लो चौबिस घण्टा बिहीबार मा कोरोना भाइरसका एक लाख हजार जना नयाँ संक्रमित थपिएका छन् कोभिड का कारण सोही अवधिमा पाँच हजार जनाको मृत्यु भएको छ,0
9759,भारतमा कोभिड समाप्त नहुञ्जेल नेपालमा जोखिम मन्त्री ढकाल,0
2747,कोभिड को सन्दर्भमा,1
526,मुस्लिम समुदायलाई,2
7388,कोभिड को सङ्क्रमण देखिएका सबै कारागारका कैदीबन्दी एवं सुरक्षाकर्मीको पीसीआर परीक्षणको व्यवस्था मिलाउन सरकारलाई निर्देश गरिएकाे,2
93,भर्खरै सुरु भएको सन् मा विश्व अर्थतन्त्रको आकार प्रतिशतले वृद्धि हुने विश्व बैंकले अनुमान गरेको छ कोभिड विरुद्धको प्रारम्भिक खोप अभियान व्यापक बन्दै जाने अनुमानका आधारमा विश्व बैंकले यस्तो प्रक्षेपण गरेको हो,1
15360,हामीले वातावरणको अति दोहन गर्नुको परिणाम कोभिड लगायतका विभिन्न महामारीहरु व्यहोरिरहेका छौं त्यसैले वातावरणमैत्री बनौं दिगो विकास गरौं विश्व वातावरण दिवसको सबैलाई शुभकामना,2
26187,कोभिड परीक्षणका लागि भक्तपुर अस्पतालमा पीपी बुथ,2
31839,सरकारका सेकेण्डम्यान उपप्रधानमन्त्री ईश्वर पोखरेलको अचेल व्यस्तता फेरिएको छ रक्षामन्त्रीको जिम्मेवारीमा रहेका उपप्रधानमन्त्री पोखरेल अहिले विश्वव्यापी फैलिएको महामारी कोरोना अर्थात कोभिड विरुद्धको लडाइ कसरी लड्ने भन्ने रणनीतिमा केन्द्रित छन्,2
24423,कोभिड बाट मृत्यु भएको शव व्यवस्थापनका लागि यस्तो कार्यविधि,2
11802,जारी कोभिड को महाव्याधिविरुद्धको मानवीय सहयोगमा स्ट्यान्डर्ड चार्टर्ड बैंक नेपालले थप करोड लाख सहयोग गरेको छ महाव्याधि स्ट्यान्डर्डचार्टर्ड सहयाेग,2
25660,कोभिड मृतक संख्या हजार नाघ्यो,0
27994,एसियामा कोभिड प्रकोप नियन्त्रणको प्रयास सन्तोषजनक समय लाग्छ डब्ल्यूएचओ,2
13179,नेपालमा कोभिड का कारण मृत्यु हुनेको संख्या पुग्यो स्वास्थ्य मन्त्रालय,0
10154,को अन्त्यसम्म कोभिड को एक अर्ब डोज तयार हुनसक्छ आशा छ चाँडै संसार महामारीबाट तङ्ग्रनेछ,2
7542,कोभिड को पिसिआर परिक्षण बापत सेवा शुल्क घट्यो रुपैयाँ भन्दा बढी लिन नपाइने,2
20390,इपान द्धारा कोभिड राहत कोषमा करिब लाख संकलन,2
33,जापानमा घण्टामा कोभिड सङ्क्रमण पुष्टि भएका व्यक्तिको सङ्ख्या सात हजार पुग्यो,0
18558,सिन्धुपाल्चोकबाट धुलिखेल अस्पतालमा उपचारका लागि ल्याउदा बाटैमा मृत्यु भएकी बर्षीया एक सुत्केरी महिला जो दिन अघि काठमाडौंको महाराजगञ्जस्थित त्रिवी शिक्षण अस्पतालमा बच्चा जन्माएकी थिइन् उनि कोभिड संक्रमण पुष्टि भएको छ,0
17386,कोरोना भाइरस कोभिड को संक्रमणबाट बिहीबार थप एक जनाएको मृत्यु भएको छ,0
18159,उच्च स्तरीय समिति भएर नभएर कोभिड लाई के असर गर्छ फाइदा बेफाइदा के के हुन,1
17451,चिनियाँ विदेश मन्त्रालयकी प्रवक्ता हुआ चुनयिङले अमेरिकाले कोरोनाभाइरस संक्रमणबारे पटक पटक भ्रम फैलाएको आरोप लगाएकी छन् कोभिड,0
7149,कोभिड को रोकथाम र नियन्त्रणमा सरकार चुक्नुका कारणहरु,1
3507,गत सिजन कोभिड कारण कसैले नचिताएको वर्ष रह्यो यसै पृष्ठभूमिमा यसपल्ट ठू ठूला क्लब भनिने टिम सबै राम्रो खेल्न संघर्षरत रहने पक्कापक्की जस्तै देखिन्छ,0
8988,अब पनि सचेत नभए के हुन्छ हाम्रो अबस्था आज एकै दिन नेपालमा कोरोना भाईरस कोभिड जनामा कोरोना संक्रमण पुष्टि सबै जना घर बस्नु होला काम बिना बाहिर नजानु होला,2
32925,कोभिड फैलिनसक्ने डरले एकातर्फ मास्कको माग बढ्दो छ भने अर्काेतर्फ औषधि व्यवसायीले मौका छोप्दै कालोबजारी गरेकाले चरम अभाव भएको छ,0
6259,राम्राे अग्रेसारिता सलाम हाम्राे सरकार पनि यस प्रति चनाखाे र जागरूक बनाेस् आएटा भन्छ कोभिड विरुद्धको भ्याक्सिन विश्वभर पुऱ्याउन आठ हजार कार्गो विमान आवश्यक,1
21173,कोभिड भारतमा रहेका नेपाली बेरोजगार,0
27504,कोभिड बाट विश्वमा हजारको मृत्यु र दश लाख ब्यक्ति सङक्रमित,0
4330,कोभिड बाट गत घण्टामा जनाको मृत्यु आज पनि काठमाण्डू उपत्यकामा अत्यधिक सङ्क्रमित गत घण्टामा देशभर सङ्क्रमित थपिए,0
7816,सरुवारोगहरुको मृत्युदर यसप्रकार रहेको छ रेबिज एड्स इबोला बिफर प्लेग टिटानस हैजा क्षयरोग ठेउला आँतजरो सार्स स्पेनिस फ्लू जाइका भाइरस कमलपित्त भ्यागुतेरोग दादुरा स्वाइन फ्लू कोभिड,1
23566,कोभिड सँग जुध्न लागू गरिएको लकडाउनका कारण काठमाडौंका सदावहार चोक र गल्लीहरू सुनसान भएका छन्,2
18644,नेपाल सरकार स्वास्थ्य तथा जनसंख्या मन्त्रालयको कोभिड लक्षित आधिकारिक मोबाईल एप्स हाम्रो स्वास्थ्य अब एन्ड्रोइड र आइओएस दुबैमा उपलब्ध छ,2
1980,क्यानडाले कम आय भएका मुलुकलाई कोभिड को खोप उपलब्ध गराउन सहयोग गर्ने,2
31409,नेपाली समाजमा प्रचलित उखान छ दशा बाजा बजाएर आउँदैन अर्थात संकटका क्षणहरु पूर्व संकेत गरेर आउँदैन तर भयानक महामारीको रुप लिएको कोरोना भाइरस कोभिड ले खतराको घण्टी बजाउँदै विश्व फन्को लगाइरहेको छ कोरोना,0
24141,विदेशबाट आएको दिनमा सनसिटी अपार्टमेन्टमा बसेकामा संक्रमण देखिएजस्तै बाहिरबाट आएर गाउँमा छरिएकाहरूमा लक्षण नदेखिने संक्रमण रहेछ भने त्यसले भयावह स्थिति निम्त्याउने कांग्रेसको चिन्ता छ कोभिड कोरोना,2
7715,पछिल्लो घण्टामा काठमाडौं उपत्यकामा थप जनामा कोरोना भाइरस कोभिड संक्रमण पुष्टि भएको छ काठमाडौंका जना भक्तपुरका जना र ललितपुरका जनामा कोरोना भाइरस संक्रमण पुष्टि भएको हो,0
27936,कोभिड को जोखिम नियन्त्रण र रोकथामका लागि पूर्वराजाद्वारा रु दुई करोड सहयोग,0
2497,बेनु लोहनी र सुजितकुमार झा लेख्छन् कोभिड अबको केही दिनको मात्र समस्या नभएकाले सुरक्षित संयमित र स्वस्थ जीवनशैली नै हामी सबैका लागि प्रतिरक्षाको एक मात्र विकल्प हो,2
14762,कोभिड को त्रासले मान्छेको मनोबिज्ञान र स्वभावमा परिबर्तन आएको छ भने लकडाउनले निम्त्याएको अभाव भोक र एकाग्रताले मानसिक बिरामी हुने बलात्कार र आत्महत्याका घटना बढ्ने स्थिती आएको छ कोभिड भन्दा पनि अबको समय कसरी यो नै चुनौती बनेको छ ब्यक्तिगत साबधानीमा ध्यान दिउँ,2
30499,विलायतका मेडिकल सेन्टर क्याडर हरुमा बच्चाहरुलाइ कोभिड कोरोना भाइरस बिरुद्ध खोप लगाउने भन्ने कुरा सत्य नभएको जानकारी गराउदछौ,0
15697,स्वास्थ्य मन्त्रालयले मे मा कोभिड प्यान्डेमिकको हेल्थ सेक्टर इमर्जेन्सी रेस्पन्स प्लान बनाएको थियो त्यो प्लानमा हजार पोजिटिभ केससम्मको स्थितिलाई लेभल मा राखिएको थियो हजार नाघेसँगै अब लेभल सकिएको छ हजार पोजिटिभ केससम्मको स्थितिलाई लेभल मा राखिएको छ,0
18318,कोभिड बालबालिकामा हुने दुर्लभ रोगमध्येको एक भएको डब्लूएचओद्वारा प्रमाणित,0
4366,कोभिड को विज्ञानिक पक्ष र महामारीसँग लड्ने अरु देशको रणनीतिक अनुभवका बारेमा अद्यावधिक सूचना संकलन र विश्लेषण गर्ने फुलटाईम विज्ञ समुह गठन गरेर सो को सिफारिस अनुसार काम गरेको भए परिस्थिति यति बिग्रने थिएन कि सरकारले काम गरेको छ तर गर्न पर्ने सकिने जति गरेको छैन डर बढ्दो छ,0
13323,कसले बनाइरहेको छ कोभिड विरुद्धको खोप कुन चरणमा परीक्षण हुँदैछ,1
10133,कोभिड निजी सवारीप्रतिको आकर्षण बढ्दै,1
1625,"जताततै बमको मात्रै हल्ला...पाध्न नि डर लाग्यो, कतै बम पड्क्यो भनेर भागाभाग हुन बेर छैन",0
26783,अला भायौ कोभिड हो कोपिण्डा जन वना,1
21040,कोभिड ले त्रसित बनाएपछि भारतमा मजदुरी गर्न गएका नेपाली धमाधम स्वदेश फर्कन थालेका छन्,0
