text,label
सरकारी स्कुलको यथार्थ देखाइयको र फोहोरी राजनीतिकलाई गतिलो सवक सिकायको रहेछ राम्रो लाग्यो ।,1
काठमाडौं उपत्यकाबाट हराएका मोटरसाइकल फेला धनीको जिम्मा महानगरीय ट्राफिक प्रहरी महाशाखाले हराएका मोटरसाइकल फेला पारी सम्बन्धित धनीलाई जिम्मा लगाएको छ कोभिड को माहामारीका बीचमा महाशा,1
सरकारी तथ्याङक अनुसार राहात कति बाडियो यस कोभिड को लागि चाहिँ थाहा भएन तर राहात बाडेको भन्दा बदि सरकारले आम्दानी चाहिँ गर्ने भयो कुरो हजारको,-1
समाते पो केही हुन्थ्यो,0
कोरोना रोक्न सेनाले दियो लकडाउन गर्न सुझाव कोभिड को प्रकोप रोक्न सरकारले स्वास्थ्यकर्मी र सुरक्षाकर्मीलाई एकसाथ दुई घेरामा राखेर खटाउने भएको छ संक्रमण बढेर लकडाउन गर्ने अवस्था आए स्वास्थ्यकर्मीलाई फ्रन्टलाइन मा र त्यसपछि सुरक्षाकर्मीलाई राखेर अगाडि बढाउने सरकारको योजना छ,1
कोभिड के हो,0
कोभिड उपत्यकामा बढ्दो संक्रमणबीच चेन ब्रेक को प्रयास,1
कोभिड को जोखिम नियन्त्रण गर्न मोरङ्गमा निषेधाज्ञा सूचनासहित,-1
कोभिड बाट मृत्यु भएकाको शव व्यवस्थापन कार्यविधि आफन्तले शव नछोइकन एक मिटर टाढाबाट पालैपालो हेर्न पाउने वर्ष माथिका र दीर्घ रोगी भने नजिक पनि जान नपाउने,1
कोभिड फैलाउने षड्यन्त्रकारी शुभ बर्षको मंगलमय कामना,1
न्युसिपिसिको कोभिड प्रतिकार्य कार्यक्रम सम्पन्न नेपाली आवाज,1
काेभिड सार्क ब्युँताउने अवसर विश्वव्यापी महामारी कोभिड रोकथामका लागि भारतीय प्रधानमन्त्री नरेन्द्र मोदीको भिडिओ कन्फ्रेन्स का कारण करीब चार वर्षदेखि मृतप्राय सार्क फेरि ब्युँतिएको छ विष्णु रिजाल को टिप्पणी,1
कोभिड का कारण भारतमा लाख नेपाली समस्यामा,-1
कोभिड खोपको थप अध्ययन गर्दै एस्ट्राजेनेका,1
कोभिड जोखिमसँग जुध्दैछ बागलुङ,0
फेसबुकबाट सुरू आन्दोलन कोभिड इनफ इज इनफ,0
सरकार अविन्ता राउतहरूलाई नागरिकता दे।हार्दिक श्रद्धाञ्जली रबिन्ताको बाउ,-1
कोभिड को खोप पुससम्ममा बन्ने,1
नेपाली फिलिम मा पनि इन्दियन भासा किन मिलाउनु,-1
रक्तदान जीवनदान रगत नालीमा होईन नाडीमा बगाउ बाबा हरदेव सिंह महाराज कोभिड को पनि बेवास्ता गर्दै मानवीय कार्यमा पुर्ण रूपमा समर्पण जय श्रीराम,1
वाह।फेरि मज्जा आउने भयो क्या खुसी लाग्यो।😍,1
यो mcc को सपोट गर्ने पार्टीहरु लाई सिधै बहिस्कार गरुम । no mcc .,-1
कोभिड नियन्त्रण मानवस्वास्थ्य र अर्थतन्त्रमा परेको असर अनि भुमी फिर्ता मुलुकको प्रमुख कार्यभार हो यतातर्फ प्रमको कुनै चासो छैन बरु संवेदनशील विषयमा असान्दर्भिक र अमर्यादित टिप्पणी गरेर महत्वपूर्ण विषयलाई ओझेल पार्ने काम प्रमबाट हुनु दु खद हो प्रमले पदीय गरिमा ख्याल गरुन,1
कोभिड को सङ्क्रमण फैलिँदै गएपछि मनाङ प्रवेशमा रोक,1
चैत बागलुङ नेपाल सरकारले निर्णय गरेको पाँचौ दिनदेखि बागलुङमा कोरोनो भाइरस कोभिड को द्रूत परीक्षण र् यापिड टेष्ट सुरु भएको छ स्वास्थ्य मन्त्रालयअन्र्तगतको इपिडिमियोलोजी तथा रोग नियन्त्रण महाशाखाको,1
मेची अस्पतालमा कोभिड को उपचार सुरु,1
सुदूरपश्चिम प्रदेशमा पछिल्लो हप्तामा कोभिड को संक्रमणका कारण हुने मृत्यु दर स्थिर देखिएको छ कोरोना भाइरसको संक्रमण भने बढ्दै गएको छ,-1
कोभिड प्रभाव मालपोत र प्रशासन कार्यालयका सेवा बन्द,-1
"राजेश सर दलित वर्ग माथि भएका  विभिन्न प्रकृतिका सोषण ,अत्याचार ,हत्या र हिंसा बारे समाज लाई सचेतना गरउने जुन ससक्त अभियान गरि रहनु भएको छ यहालाई धेरै धेरै धन्यवाद। दलित समुदाए बाट  अवस्यनै विभिन्न संघर्स भै नै रहेको छ तर अझै  पनि यस क्यान्सर रोग जस्तै  कुनै न कुनै रुपमा देखा परि रहने , एक्काइसौ सताब्दिको  युगमा पनि   मान्छे मान्छे बिचमा छुवाछुत र बिवेध हुनु भनेको अति नै पिडादाई हो। ",1
केन्द्रीय कारागार सुन्धारामा रहेका एक कैदीको कोभिड संक्रमणबाट मृत्यु जना कैदी अझैं संक्रमित,-1
जानको लागि कष्ट भएपनि पुगेपछि सारा संसार नै भुलाउने रहेछ ।,1
कोभिड र जलवायु परिवर्तन जुन देशले भौतिक विकासमा फड्को मरेका छन् उच्च प्रविधिको प्रयोग प्राकृतिक स्रोतसाधनको व्यापक उपभोग गर्दै आएका छन् तिनै देशमा कोभिड आक्रामक रूपमा फैलिनु र बढी मानिसको मृत्यु हुनाले सबैलाई झस्काएको छ,-1
स्वास्थ्य मन्त्रालयले हालसम्म जनाको कोभिड बाट मृत्यु भएको भनेछ नेपाली सेनाले भने कोभिड बाट मृत्यु भएका जनाको शव व्यवस्थापन गर्यो रे भनेपछी बाॅकी जनालाई सेनाले कुन गणमा पोलेर मार्यो प्रवक्ताज्यू,-1
सरकारी तथ्यांक अनुसार अाज नेपालमा जना कोभिड बाट मुक्त भएछन निको हुनको संख्या पुगेछ बाँकी पनि छिटै निको हुनेछन शुभ होस मंगल होस जय होस,0
🇳🇵🇳🇵इ तिनै जना राजेश हमाल रबि लामिछाने र महाबिर पुन सरहरुले सहि विश्लेषण गर्नुभयो No Mcc🇳🇵🇳🇵,1
सोशल मिडिया कम्पनीहरुले कोभिड बारेको भ्रामक सूचना रोक्न संयुक्तरुपमा कामगर्ने,-1
बागमती प्रदेश कोभिड संकट ब्यवस्थापन समिति कृषि उत्पादनलाई प्रोत्साहन गर्ने निर्णय,1
कुनै कुनै कता कता को भिता मा लेखिएको थियो कि,0
सामाजिक दूरी कायम गर्न घर टोल सहरमा पस्न नदिने बाटो हिड्न नदिने कतै कोभिड ले सामाजिक द्वन्द्वको सुरुवात गर्दै त छैन महामारीको त्रासका बीच अर्को त्रास यसर्थ प्रत्येक टोल टोलमा सम्भव भए प्रत्येक घरका कम्तीमा सदस्यको परीक्षण गर्ने व्यवस्था गरौँ,1
प्रधानमन्त्रीलाई के लाग्यो भने नेपालमा कोभिड ले खासै प्रभाव पार्दैनकिनकि नेपालीहरूको रोग प्रतिरोधी क्षमता गजबको छ दोस्रो नेपालले गजब गरेको छ भन्ने लाग्यो सरकारले राम्रो गरेकैले नै नेपाललाई उच्च जोखिमबाट कम जोखिम भएको देशमा झारेको छ भन्ने लाग्यो,0
कोभिड को सङ्क्रमणबाट थप एकको मृत्यु मृतक संख्या चार,-1
भारतको चेन्नईमा अलपत्र नेपाली तीर्थयात्रीको आज उद्धार गरिएको छ कोभिड को सङ्क्रमणका कारण भारतको चेन्नईस्थित नोलाम्बोमा अलपत्र उनीहरुको उद्धार गरिएको हो,1
इपान द्धारा कोभिड राहत कोषमा करिब लाख संकलन,1
कोभिड पछि कांग्रेसको भूमिका,0
मानव अस्तित्वका लागि कोभिड भन्दा जलवायु संकट निकै ठूलो खतरा हो र यसलाई कुनै खोपले निको पार्न सक्दैन कोभिड जलवायु खतरा,-1
कैलालीको लम्की चुहा नगरपालिका कि वर्षीया पाना बिक आज सेती प्रादेशिक अस्पतालबाट डिस्चार्ज भएकी हुन् कोभिड कोरोना,1
कोरोना भाइरस सङ्क्रमण कोभिड भयो भने हाम्रो शरीरमा के हुन्छ,0
कोरोना भाइरस कोभिड विरुद्ध लड्नका लागि टाटा ट्रस्टले भारतलाई पाँच सय करोड भारु सहयोग गर्ने भएको छ तर नेपालका खर्वपति र अर्वपति कि ढोका बन्द गरेर बसेका छ्न कि छुट चाहियो भनेर रोइलो गर्दैछ्न कि कहाँ लुटन पाइन्छ भन्दै कम्वर कस्दैछ्न यिनिहरूको आधा सम्पती रास्ट्रीयकरण गरियोस,1
निजी तथा सामुदायिक सबै अस्पताललाई प्रतिशत शय्या कोभिड का बिरामीका लागि छुट्याउन निर्देशन,1
कोभिड पोजेटिभ हो कुष्ठरोग होइन,-1
मन्त्री ढकालले कोभिड को रोकथाम र नियन्त्रण गर्न स्वास्थ्यकर्मीको अभाव हुन नदिन सबै उपाय अलवम्बन गरिने जनाएका हुन्,1
यो  दाइ कति माहान मान्छे ️,1
कोभिड विरुद्ध राष्ट्रिय एकता आवश्यक खान,1
फेरि आज धेरै बर्श पछि कोरि पुगेको आभास भयो धन्यवाद गुमन्ते टिम लाई यो ठाउ धेरै राम्रो छ मेले एउटा फिल्म को सुटिङ को सिलसिलामा 1 महिना बितायेको छु,1
कोभिड पुष्टि भएसँँगै सुआरेजले विश्वकप छनोट र पुर्वक्लब बार्सिलोना विरुद्धको खेल गुमाउने,-1
देशभर कोरोना भाइरस कोभिड संक्रमितको संख्या पुग्यो,-1
कोभिड कपिलवस्तुका जनामा संक्रमण पुष्टि संक्रमितको संख्या पुग्यो,-1
नेपालमा कोभिड बाट थप एकको मृत्यु,-1
शीघ्र स्वास्थ्यलाभको कामना नेपाली कांग्रेसका केन्द्रीय सदस्य पूर्वमन्त्री नेपाली कांग्रेस प्रदेश सभा संसदीय दल एवं विपक्षी दलका नेता मा जीवन ब शाही विगत केही समयदेखि कोभिड संक्रमणका कारण होम आइसोलेसनमा रही उपचारार्थ रहनुभएको छ म उहाँको शीघ्र स्वास्थ्यलाभको कामना गर्दछु,1
कोभिड को कारण धेरै मानिसहरुको नियमित दिनचर्या काम पेशा र कार्य क्षमता प्रभावित भएको छ तर यसले जनस्वास्थ्य चिकित्सा नागरिकको दैनिक जीवन र सामजिक अर्थिक क्षेत्रमा अध्ययन र खोज गर्नेहरुका लागी अवसरहरु पनि सृजना गरेको छ,1
सरकार लकडाउनको समय बडाएर कम्तीमा पनि जनसंख्याको को कोभिड को परीक्षण गरेरमात्र कुनै निर्णय गर्नु होला नेपाली जनताको स्वास्थ्य अधिकारको ख्याल गरौ,-1
विश्वलाई पागल बनाउने कोभीड खेलकाे याेजनाकारकाे प्रमुख चैँ अनि खेलाडी चाही देशको शासकहरु अनी मैदानमा धुलो चाट्नेहरू चाही तँ र म हरु,-1
कोरोना कोभिड को आशंकामा पाटन अस्पतालको आइसीयूमा उपचाररत युवकको मृत्यु,-1
शुभकामना  galaxy 4k सम्पुर्ण टिम 😊,1
गत माघ महिनामै निर्माण सम्पन्न भएको सो विद्यालय भवनको हस्तान्तरण प्रक्रिया कोभिड का कारण ढिलो भएको हो,-1
यो कार्यक्रमले दिने सन्देशलाई अत्मसाथ गर्न पनि जरुरी छ ।,1
अलि ढिलो भयो।,-1
खुला सीमामा कोभिड को उच्च जोखिम,-1
हात मिलाउन बन्द गरौं नमस्कार गरौं डरत्रास कोभिड,1
सह्रानिय कदम कोभिड संग संगै यी भाईरसहरु संग पनि भिड्नु पर्ने हाम्रो बाध्यता मानबता पनि जोखिममा पर्ने पो डर भो कपनबाट डेढ लाख मास्क बरामद,-1
रक्षा मन्त्री नै कोभिड नियन्त्रण उच्चस्तरीय समितिको संयोजक भएको अबस्थामा त्यति गर्नु पर्ने नै होला नी,-1
"आज घटस्थापना , संसारभरी छरिएर रहनु भएको सम्पुर्ण नेपालीहरुलाइ २०७५ सालको दशै तथा तिहारको हार्दिक मङलमय सुभकामना ......",1
विश्वव्यापी महामारी बनेको कोभिड नेपालमा पनि देखिएको छ हालसम्म छ जनामा कोरोना भाइरस संक्रमण देखिएकामा पाँचजना उपचाररत् छन् शुरूमा पोजेटिभ देखिएका एकजनालाई निको भइसकेको छ कोभिड कोरोना,-1
अब कोभिड का सूचना एउटै वेबबाट क्वारेन्टाइनको निगरानी एप्सबाट,1
कोरोना भाइरस कोभिड का कारण उत्पन्न असहज परिस्थितिबाट मारमा परेका विभिन्न वर्गका परिवारलाई नेप्लिज तेक्वान्दो एकेडेमी एनटीए ले राहत वितरणको कार्य जारी राखेको छ,1
कोभिड संक्रमित ललितपुरका वर्षीय युवकको मृत्यु,-1
काठमाडौंमा थप जनामा कोभिड को संक्रमण पुष्टि तीन जनाको मृत्यु कुन जिल्लामा कति थपिए,-1
कोभिड ले निर्माण क्षेत्रमा पारेको प्रभावको समाधान गर्न माग नेपाल निर्माण व्यवसायी महासङ्घले निर्माण व्यवसाय क्षेत्रमा कोभिड ले पारेको प्रभाव र समाधानका उपायका बारेमा जानकारी गराएको छ महासङ्घ,1
गलकोट विश्वभर चुनौतीका रुपमा देखिएको कोरोना भाइरस कोभिड को जोखिमलाई ध्यानमा राखेर धौलागिरी अञ्चल अस्पताल बागलुङमा आइसोलेसन कक्ष स्थापना गरिएको छ,1
लण्डनमा कोभिड नियन्त्रणका लागि थप कडाई हुने नेपालबहस,1
सिघ्र स्वास्थ्य लाभको कामना दाइ कोभिड लाई जित्न सक्ने शक्ति श्री पाल्चोकी माईले प्रदान गरून्,1
नेपालमा कोभिड सङ्क्रमितको सङ्ख्या पुग्यो,-1
शिक्षा बजेटले कोभिड को शैक्षिक संकटलाई सम्बोधन गरेन,-1
नमस्कार   कसैलाइ  ठेस पनि  पुगछ  हाेला  धेरै  छन बिना  बाउकाे  छाेरा  छाेरी  के  दाेस  माेज त ती  पुरुसहरु ले  लिने  सजाष  टुहुरा  बाल बच्चा ले  भाेगनु परनेे  हामाे  समाज र सरकार  निकायहरु  सबै पाटिका हुनु  परने  छि  भाेगनु  परने  पिडित महिला नै हुन,-1
हाम्रा सम्माननिय प्रधानमन्त्रीलाई गलत कोरोना कोभिड शिक्षा दिने डक्टर साप नै हुन् कि अरु नै,-1
रक्सिको भाउ बढ्यो रबि दाइ लोकल खाँदा मन कटक्कै खान्छ।,0
Ex ले नि भनोस पर्ख पर्ख मायालु म पनि त आउला,1
कुनै पत्रिका टेलिभिजन पत्रकार कसैले ज़ीरो ग्राउण्ड रिपोर्टिंग गर्ने आट गर्ने हो भने एउटा ब्रेकिंग रिपोर्ट हुन्छयो कोभिड पहुँच वालाहरु सबै ले आफु सुरक्षित छु की छैन चेक अप गरि सके दुख को कुरा जस्लाई चेक गर्नु पर्ने हो ति अझै क्वाराईनटाईन मै वस्न बाध्य छन तितो यथार्थ,-1
कोभिड मा जनस्वास्थ्यलाई यति मात्र कुरामा सिमित राखियो कि नियमित सावुनपानीले हात धुने वा स्यानिटाईजरको प्रयोग गर्ने सही तरिकाले मास्कको प्रयोग गर्ने सामाजिक स्थलहरुमा दुरी कायम गर्ने गरेमा कोभिड को महामारीवाट वच्न सकिन्छ को पनि सोचौ,1
कोभिड ले विशाल सिमेन्टले पाएन ऋणको राम्रो रेटिङ करोड ऋण माग्यो करोड ओडी,-1
absolutely right 👍माहानायक राजेश हमाल ज्यु🙏 आज रास्ट्रको सार्वभौमता रास्ट्रीयता अखण्डताको चिन्ता गर्दै  mcc को बारेमा आफ्नो धारणा राख्दै सबै पक्ष लाई सजक र सतर्क रहन गर्नु भएकोमा great salute 🙏🇳🇵,1
यति राम्रो फिलिम त सायद एक जुनि मा एक चोटि मात्रै बन्छ होला सायद यस्तै राम्रो फिलिम त सायद यो जुनि मा अब हेर्न पाइँदैन होला,1
राजनीतिक पहुँचका आधारमा क्षमताविहीन कम्पनीले कानुनी छिद्र प्रयोग गर्दै आपूर्तिको ठेक्का हत्याउँदा यस्तो परिणाम निम्तिएको हो कोभिड को संक्रमणले भएको ढिलाइ त एक बहाना मात्रै हो जवाफदेहिताखोईक्या,-1
र बीच भएको यस सम्झौताले हाल कोभिड महामारीका कारण शिथिल बनेको पर्यटन क्षेत्र प्रवर्द्धन गर्न भूमिका खेल्ने अपेक्षा लिइएको छ,1
कोभिड सङ्क्रमित चौथो व्यक्ति फेला परे,-1
देश अहिले विषम परिस्थितिमा छ हामी लगायत यो विश्व जगत नै कोभिड बाट आक्रान्त रहेको यस घडिमा देश विदेशमा रहनुभएका म सँग विभिन्न सामाजिक संजालमा जोडिनु भएका सम्पुर्ण नेपालीजनहरूमा नव वर्ष को शुभकामना टक्र्याउदछुजहाँ रहें पनि सजग रहनुहोस स्वस्थ रहनुहोस,1
यस्तो महत्वपूर्ण कुरालाइ लास्ट मा राखेर समय अभाब भनेर तर्किन खोज्दा कतै सन्चार माद्यम ले त तिनै भर्सटाचारिको पृस्टपोसण त गरेको छैन?,-1
कोभिड मन्दिरमा दर्शनार्थी फाट्टफुट्ट,1
यो एनलाइसिस्को एडिक्ट पो भै सकिए छ।नसुनी चितै मान्दैन।,0
बुढाले जमानामा बिहे गरेर एउटा घोर्ले छोरो पाको भए अहिले अनमोल केसीलाई कसैले चिन्थेन,0
कोभिड को प्रभाव नाकाहरूमा निगरानी कमजोर प्रदेश सरकारहरु कोरोना संक्रमितहरुको आवागमन हुन नदिन तथा उपचारका लागि आइसोलेसन कक्ष र स्वास्थ्यकर्मीको व्यवस्थापनमा बल्ल जुट्दै,1
बैंक अफ काठमाडौंद्वारा वीरगन्ज महानगरको कोभिड कोषमा एक लाख सहयोग,1
कोभिड र असमानताको विश्वव्यापी आयाम बिचार,1
रबि सरको स्वोर 👏👏 अनि अगृम शुभकामना छ सर।,1
टप्पर टुँईयाँ फिल्म,-1
कोभिड केस वा कोभिड सस्पेक्टको लाइनमा उपचार गर्ने घरबसेर उपचार नगर्ने जस्तो सुकै साधारण लाई पनि भर्ना गरेर उपचार गर्ने सकेसम्म धेरै बिरामी को कोभिड परीक्षण गर्ने थ्रेड,-1
सर्वोच्चमा एकल इजलास मात्र सञ्चालनमा सर्वोच्च अदालतले कोरोना भाइरस कोभिड का कारणले एकल इजलास मात्र सञ्चालन गरेको छ केही न्यायाधीशमा सङ्क्रमण देखिएपछि सर्वोच्चले एकल इज,-1
बिपी प्रतिष्ठानमा एक सय बेडको छुट्टै कोभिड अस्पताल शुरु,1
Tyo terai lagi sad news ho hamro lagi haina,0
चेस यस्तो खेल हो जहाँ आफ्नो टिम वा प्रतिस्पर्धीसँग शारीरिक रूपमा सम्पर्क हुँदैन तर यस खेललाई पनि कोरोना भाइरस कोभिड को महामारीले असर गरेको छ यसबीच चेसको अनलाइन प्रतिस्पर्धा बाक्लिएको छ,1
कोभिड सूचना संयोजकमा गौतम,0
कोभिड विरूद्ध को काम प्रभावकारी बनाउन अरूले लकडाउन गरेका हुन् लकडाउन गरेर सरकार चै दिन मा टेष्ट गर्ने अनि उत्तानो परेर सुत्ने हो भने यसको जरुरत छैन ज्यालादारी र साना व्यवसायी चौपट र संकट मात्रै थप्छ,-1
विश्वव्यापी महामारीको रूपमा फैलिएको कोरोना भाइरस कोभिड यो संकटको घडीमा हामी बार्सा फ्यानहरु मिलेर जनचेतनामूलक सन्देश दिने उद्देश्यले यो तस्वीर बनाउने सानो प्रयास गरेका छौँ,1
कोभिड चोरबाटो प्रयोग गर्छन् तर जाँच गर्दैनन्,-1
तेस्रो लिङ्गी हरु,-1
फिलिम चाइ सुप्प्पर छ मोजा ले हास्ना पाइयो,1
धेरै समयको प्रतीक्षापछि देख्न पाइयो सिधाकुरा जनतासङ्ग कार्यक्रमले आउदा दिनमा अझ देशको परिस्थिति नै बदल्न सकोस मेरो शुभकामना छ रबिसर ।,1
विश्व स्वास्थ्य संगठनका अनुसार विश्वभर कोरोना भाइरस कोभिड बाट करोड लाख हजार जना संक्रमित भएका छन् करोड लाख हजार जना कोरोना संक्रमणमुक्त भएका छन्,0
सरकारले कसरी बुझेको छ कोभिड भन्दा खतरा गरिबी समस्या आउ छ देशमा कोरोना प्रभावित जिल्ला बाहेकका जिल्ला लक डाउन बैज्ञानिक तरिकाले खुलाउ केही समस्या कम हुन्छ जय नेपाल,1
यहाँ वाट यस समयमा यस्तै लेखको आशा थियो कोभिड ले जन्माउने स्वास्थ्य समस्या मात्र हैन हाम्रो देशमा निम्तिने भयंकर आर्थिक संकटको सजीव तस्विर पनि हो धन्यवाद,1
हिजो र आज कोभिड नीति निर्माण बारे र ले आयोजना गरेको कार्यक्रममा अमेरीकि विद्यार्थीहरू लाई गर्ने क्रममा लागेका केही कुरा नेपाली विद्यार्थीलाई पनि उपयोगी होलान् भविष्यको अन्योल सबैतिर छ केही वर्ष यस्तै रहनसक्छ आउने साल होइन वर्ष पछिको सोच्न थाल,1
कोभिड ब्येबस्थापन को लागि जिम्मेवार मन्त्रालय हरु अर्थ स्वास्थ्य र सुरक्ष्या असफल देखिन्छ ब्यापक सुधारको आबशेक्ता छ ढिला नहोस,1
कोभिड पोजेटिभ देखिएकी युवती सवार विमानका सबै यात्रुको कोरोना परीक्षण गरिने,-1
कोभिड ले बालबालिकामा पार्न सक्ने मनोबैज्ञानिक त्रास र निदानका उपायहरु,-1
बाटोमा हिन्दै गर्दा ex को बुनु ले भनोस दिदी त्यो हेर्नुस कति राम्रो दाइ,0
अति भयो सरकार अब त भारतीय रक्षा मन्त्रालयले विज्ञप्ति जारी गर्दै भनेको छ उत्तराखण्डको बोर्डर रोड अर्गनाइजेसन बीआरओ ले कैलाश मानसरोवर रुटलाई चीनको बोर्डरसम्म जोडेको छ कोभिड को महामारी सामना गर्दै बीआरओले हजार फिट उचाइमा रहेको कैलाश मानसरोवरमा बाटो विस्तार गरेको हो,1
कोरोना भाइरस कोभिड कारण पाकिस्तान सुपर लिग पिएसएल स्थगित भएको छ,-1
जनताले आफ्नो अदालतमा निर्धक्क दुख विसाउने छन् । बधाई छ सबै टिमलाई ।,1
भ्रमण परिणाममुखी हुनेमा म विश्वस्त छु कोभिड का कारण भ्रमणमा केही विलम्ब भयो कोभिड का समयमा नै भएको आफ्नो भ्रमणको विशेष महत्व हुने बताउँदै उनले भने भ्रमण चिनियाँ,0
अमेरिकाको न्यूयोर्कमा कोभिड का कारण दैनिक मृत्यु हुनेको संख्या गएको मार्चको अन्त्यपछि पहिलोपटक एक सय भन्दा कम भएको छ,-1
कोभिड सम्बद्ध विषयमा बालबालिका लक्षित गरी पवनकली सो,0
"धिक्कार  छ नेपाल‌ मा  बसने अलि अलि पढेका , बुझेका तथा पढने र पढाउने  लाइ ",-1
यससम्बन्ध मा सरकारी प्रतिक्रिया के र सजाय कार्यनयन हुन्छ कि हुन्न ?,0
मानिसहरू कोभिड विरुद्धको भ्याक्सिन हलिवुड चलचित्रमा जस्तै तुरुन्तै फेला पर्छ भन्ने विश्वासमा छन् डा मारगरेट ह्यारिस डब्ल्यूएचओ,0
कोभिड को अनुसन्धानमा सय सङ्घसंस्था इच्छुक,1
कोरोना भाइरस कोभिड को डरले के हाम्रो मनोविज्ञान परिवर्तन भइरहेको छ,-1
नारायण ढङु्गाना काठमाडौँ विश्व स्वास्थ्य सङ्गठन डब्लुएचओ ले कोराना भाइरस कोभिड लाई विश्वव्यापी महामारीको रुपमा घोषणा गरेपछि मुलुकको सम्भावित जोखिम रोक्न,0
मास्क सफा हुनुपर्छ च्यातिएको भिजिएको हुनुहुँदैन केहीगरि यस्तो भेटिएमा हामी निशुल्क दिनेछौं कोभिड अवधिभरि जहाजभित्र पत्रपत्रिका शौचालय बन्द गरिएको छ यात्रुको विशेष अनुरोधमा हामी पानी वितरण गर्नेछौं धन्यवाद,1
सिंगो मुलुक कोभिड को संक्रमण नियन्त्रणमा केन्द्रित भएका बेला सरकारले दल फुटाउन र संवैधानिक परिषद्मा आफू अनुकूल निर्णय गर्न अध्यादेश ल्याएको छ यो संविधानवादको आधारभूत अवधारणाविपरीत छ रमण श्रेष्ठ पूर्वमहान्यायाधिवक्ता,1
अमेरिकामा कोभिड को महामारीसँगै जागिर गुमाउनेहरुको संख्या लाख नाघ्यो,-1
संविधानअनुसार गठित राष्ट्रिय विपद् जोखिम न्यूनीकरण तथा व्यवस्थापन परिषद् लाई निष्क्रिय राखेर कोभिड विरुद्ध लड्न स्थापित अर्को उच्चस्तरीय संयन्त्रलाई संविधानले चिन्दैन त्यो स्वार्थ व्यवस्थापनको संयन्त्र मात्रै भएको वास्तविकता हो अन्लाईनखबरमा प्रकाशित कृष्णा पौडेलको लेखबाट,-1
ठुलो सानो केहि भन्दैन सचेत बनौ स्वास्थ्य लाभको कामना बेलायति प्रधानमन्त्री वोरिस जोनसन बेलायतका प्रधानमन्त्री बोरिस जोनसनलाई कोरोना भाइरस कोभिड को संक्रमण भएको पाइएको छ,-1
सामाजिक लोकतन्त्र अध्ययन केन्द्रको अायोजनामा भएको कोभिड पछिको विश्व परिवेश र नेपाल विषयक अन्तर्क्रिया वरिष्ठ नेता रामचन्द्र पौडेल ज्यूको प्रमुखातिथ्यतामा सम्पन्न भएको छ,1
कोरोनाभाइरस नेपालमा कोभिड दोस्रो चरणमा पुगेको भन्नुको अर्थ के हो कोरोनाभाइरस नेपालमा कोभिड दोस्रो चरणमा पुगेको भन्नुको अर्थ के हो भारतबाट आएका एक व्यक्तिले आफन्तलाई स्थानीय स्तरमै कोरोनाभाइरस सारेपछि नेपाल सङ्क्रमणको दोस्र-1ो चरणमा पुगेको बताइए,-1
कोभिड को प्रकोप हामी हरेकका लागि एक चुनौतीपूर्ण समय हो भाइरसले त भेदभाव गर्दैन भने तपाईँले किन गर्नुहुन्छ मायाफैलाऔं,1
विपी कोइराला स्वास्थ्य विज्ञान प्रतिष्ठानमा हिजो बाट सुरु भएको कोभिड अस्पताल विशेष कुराकानी,1
कोरोना भनेको भाइरस अनि कोभिड भनेको चाहि रोगको नाम भएकोले त्यसो भनिएको होला,1
शोकमा डुबेको चीन कोभिड का योद्धाहरुलाई सम्मान फोटोफिचर,1
कर्पोरेट नेपालका सबै पत्रकार र कर्मचारीको कोभिड बीमा नेपाल इन्स्योरेन्स कम्पनीमा,1
कुनै स्थानीय निकायले जिल्ला प्रशासनले अन्य कसैले पनि कोभिड नियन्त्रणको लागि निषेधाज्ञाको सुचना निकाल्ने काम बाहेक अरु गरेको देखिएन स्थानीय निकायका जन प्रतिनिधि हरुलाइ त ऐले यति सजिलो भएको छ निषेधाज्ञाको सुचनामा हस्ताक्षर गर्दियो घरमा गएर सुत्दियो,-1
अहंकार अज्ञान र घमण्डकै भरमा कोभिड को संक्रमणबाट जोगिनेछैन भन्ने उदाहरण बालुवाटारका सहयोगीमात्र होइन अमेरिकी राष्ट्रपति डोनाल्ड ट्रम्पको अवस्था पनि हो यसैले बालुवाटारकाे मति सप्रोस् भन्ने कामना गराैँ,-1
